acta_id,dept,mun,zona,stand,mesa,hash,status,path,ok
09_001_03_02_002,09,001,03,02,002,42d5ce65e5df08f84621ad04a37b92a395dd7f848da46c8ab78238500d66d84c.pdf,status11,training\pdfs_holdout\09\09_001_03_02_002.pdf,True
09_001_02_03_007,09,001,02,03,007,0a0987407c0b10fe113dcecf4787ec1d910b46b4311d84186308133e4f062869.pdf,status11,training\pdfs_holdout\09\09_001_02_03_007.pdf,True
09_001_12_02_015,09,001,12,02,015,f3fdf1f0378340e8d582c479d44c196d5d4a149b4d084c20964fa7e2db38a721.pdf,status11,training\pdfs_holdout\09\09_001_12_02_015.pdf,True
09_001_09_08_001,09,001,09,08,001,5daa1d59679bf14f3eea5df6536b24f46ee8c88af4d14825d422b0de82c8d50a.pdf,status11,training\pdfs_holdout\09\09_001_09_08_001.pdf,True
09_001_11_05_007,09,001,11,05,007,2e794172c940cf6fafdaa56f178afb448eb0a3b4bfd6f2d1512b821153c4fd75.pdf,status11,training\pdfs_holdout\09\09_001_11_05_007.pdf,True
29_076_02_01_007,29,076,02,01,007,f2ab1fdcc76971c1498dc8798f5cb26f2906344f5628756c3f8c83a5c37fd099.pdf,status11,training\pdfs_holdout\29\29_076_02_01_007.pdf,True
29_001_10_03_027,29,001,10,03,027,292fdc18b82f697a3fd01a68995fbba516c5e98707d023f3c86d1a05ad1139c8.pdf,status11,training\pdfs_holdout\29\29_001_10_03_027.pdf,True
09_106_00_00_002,09,106,00,00,002,d7f70f40d343cea0c690e6f76f633dd7855af021ba12fbaa481674fea68dd7aa.pdf,status11,training\pdfs_holdout\09\09_106_00_00_002.pdf,True
09_055_99_04_002,09,055,99,04,002,87a1872ed2bbe271a99172d2b230b6c62f34d4b84fdb2f9a26453c6040566fa7.pdf,status11,training\pdfs_holdout\09\09_055_99_04_002.pdf,True
09_130_02_01_016,09,130,02,01,016,09f06d4e69d0c78855d0a8adb74ec9a15cd08d8995628be33b3a34404f370f4e.pdf,status11,training\pdfs_holdout\09\09_130_02_01_016.pdf,True
09_085_00_00_001,09,085,00,00,001,b2b646a4b9fe3652adf050b895921559e9313f57465590caa6b316a48d6975a2.pdf,status11,training\pdfs_holdout\09\09_085_00_00_001.pdf,True
29_040_99_10_005,29,040,99,10,005,57fd0439306ca98f5e6f3820a2f4b90db9cd92c090bb2b7b4abb0dd85eae3c50.pdf,status11,training\pdfs_holdout\29\29_040_99_10_005.pdf,True
29_087_00_00_006,29,087,00,00,006,89d8984f9ae5fcf0c42f9bf5fedad3764ca3f917dbc22a969f7439c59d02388f.pdf,status11,training\pdfs_holdout\29\29_087_00_00_006.pdf,True
29_058_02_02_008,29,058,02,02,008,760b940f61cd055f9bc23b4f24159a26d69491c5e6723c00f3b5d4d0e5ebc3eb.pdf,status11,training\pdfs_holdout\29\29_058_02_02_008.pdf,True
09_079_99_05_002,09,079,99,05,002,2fc1fee84332c45942924de9148448f3a6e787eaaca20b7ae04e6a84cc1d9421.pdf,status11,training\pdfs_holdout\09\09_079_99_05_002.pdf,True
29_055_99_02_003,29,055,99,02,003,355419678ba2cd1045edc0a86f48b77bea0ec59bb02495830907a7c9fa27b936.pdf,status11,training\pdfs_holdout\29\29_055_99_02_003.pdf,True
09_004_00_02_014,09,004,00,02,014,32f0ec205104871d6d8b310d7ac83b6885ae735c055df35d69f0bf8b7b3bf5be.pdf,status11,training\pdfs_holdout\09\09_004_00_02_014.pdf,True
09_001_03_04_010,09,001,03,04,010,e33e19ada2e11a30d3584fbcd692ebbe89c2b93770e5593c85e72d768c22397d.pdf,status11,training\pdfs_holdout\09\09_001_03_04_010.pdf,True
29_076_01_01_011,29,076,01,01,011,2071597b7519b866c3b3814a2eca4ea0e5bf83c157da2aa18ed9bddec0958f16.pdf,status11,training\pdfs_holdout\29\29_076_01_01_011.pdf,True
09_001_09_03_005,09,001,09,03,005,36b7213c4b2a4e94be51a25180d21e74c05f5febf37fe174a80023aef28d0772.pdf,status11,training\pdfs_holdout\09\09_001_09_03_005.pdf,True
29_001_09_02_010,29,001,09,02,010,e7631505c45b7ae939fdd08ddf30bc33bf12cd980493a428fef20d66649008be.pdf,status11,training\pdfs_holdout\29\29_001_09_02_010.pdf,True
29_064_98_01_001,29,064,98,01,001,8defc05ad00a4f637d2c11c3d91f9905336e76eac2da94fc55c79b1638adddf5.pdf,status11,training\pdfs_holdout\29\29_064_98_01_001.pdf,True
09_037_00_00_005,09,037,00,00,005,768e59465f824b3e9857c68999413a504e3a5e9427f26e071ab98ac2978f604e.pdf,status11,training\pdfs_holdout\09\09_037_00_00_005.pdf,True
09_049_01_02_013,09,049,01,02,013,09db6f1b3352201b076f9daf1a0529bd07aafa722cec425ad2de27cee2a48196.pdf,status11,training\pdfs_holdout\09\09_049_01_02_013.pdf,True
09_115_99_08_002,09,115,99,08,002,9eeeaaeed64e04e58b2133727f63d93eac1213d3904449380e265c3687b7c1a3.pdf,status11,training\pdfs_holdout\09\09_115_99_08_002.pdf,True
29_097_00_01_012,29,097,00,01,012,3ff9dbc2b1c6e3c1d449ea2907b999a59a96fd8d46cbbb9b7d3f5f957a94c973.pdf,status11,training\pdfs_holdout\29\29_097_00_01_012.pdf,True
09_052_00_00_009,09,052,00,00,009,cbcfb857db5517b78109b89cfdf07e0f8646d2324097628235fd0d8ef1383dfe.pdf,status11,training\pdfs_holdout\09\09_052_00_00_009.pdf,True
09_103_99_09_012,09,103,99,09,012,47757a8910839376c28cdf2abc5d7582356e813c7a9c9c7c4950c21cf0923c85.pdf,status11,training\pdfs_holdout\09\09_103_99_09_012.pdf,True
09_109_00_00_032,09,109,00,00,032,5c93f57e843eafcebc6efb712ba4a0b194b19cfd0ba43a9f0f975c76b7551d9a.pdf,status11,training\pdfs_holdout\09\09_109_00_00_032.pdf,True
09_076_01_01_006,09,076,01,01,006,ef5fa949c42671ee0d0333e825c2a7fcd3b8301ade0ce4c75c6213cedeacc470.pdf,status11,training\pdfs_holdout\09\09_076_01_01_006.pdf,True
09_034_99_02_002,09,034,99,02,002,0e0ed3049df7827cfd63f3db60962110aa960c9a4efe75aa3eae9b6db80de90d.pdf,status11,training\pdfs_holdout\09\09_034_99_02_002.pdf,True
29_040_02_01_007,29,040,02,01,007,2923d8726457cd72765ac81fa604d768705ccd70582e49600defb7ef77ffce04.pdf,status11,training\pdfs_holdout\29\29_040_02_01_007.pdf,True
09_106_99_04_003,09,106,99,04,003,1a4e63e896d7faf240594050ebe0dd936a05c27f516c36bedd5a6be6830c5be4.pdf,status11,training\pdfs_holdout\09\09_106_99_04_003.pdf,True
09_103_02_02_013,09,103,02,02,013,5b634de693b557aa9be4395eec7b968b322587c06264dd0a786709b5fee0ba7a.pdf,status11,training\pdfs_holdout\09\09_103_02_02_013.pdf,True
29_028_99_01_003,29,028,99,01,003,596852fc924ed4588b52040b853a2b823e4f4ff065efdcbaea2748c9976998bc.pdf,status11,training\pdfs_holdout\29\29_028_99_01_003.pdf,True
29_001_11_04_022,29,001,11,04,022,7a581591744fedf40c769b7777c6be041dad290a88d04bd216b3aed02cb9f8e3.pdf,status11,training\pdfs_holdout\29\29_001_11_04_022.pdf,True
09_001_90_01_010,09,001,90,01,010,df4f8bc0eadf3b039f15aa385d6fbe6dc41944ca001a564e5bbdb8047e285d92.pdf,status11,training\pdfs_holdout\09\09_001_90_01_010.pdf,True
29_073_02_03_011,29,073,02,03,011,4e4ebf5ddb118603fa8eff9a64018eda1c17b79ffa23ecb25452cbc119b08236.pdf,status11,training\pdfs_holdout\29\29_073_02_03_011.pdf,True
09_001_05_02_018,09,001,05,02,018,18234ac4db30d91ac4376d01beebb72b11d1951d74424d6bd79fadfdd28bcf4a.pdf,status11,training\pdfs_holdout\09\09_001_05_02_018.pdf,True
29_034_99_05_002,29,034,99,05,002,19076e88b2f7a9c9cb12523c531f01ba723463b404d15ccae5672a9bf0ee0566.pdf,status11,training\pdfs_holdout\29\29_034_99_05_002.pdf,True
09_085_00_00_014,09,085,00,00,014,34b33e19950d407a488a1e85f667f0d0f04cfea186ab7b751d21e9d16a104603.pdf,status11,training\pdfs_holdout\09\09_085_00_00_014.pdf,True
09_001_04_04_007,09,001,04,04,007,bf4d675c685aed6cb2f72e36ad4312fe22975fefef51769911940bc0a1a1e185.pdf,status11,training\pdfs_holdout\09\09_001_04_04_007.pdf,True
29_055_01_02_006,29,055,01,02,006,c568dd844310838ec353ad333cc0a8acd8fe8b425292e7f792fbc36c4a2bb57d.pdf,status11,training\pdfs_holdout\29\29_055_01_02_006.pdf,True
29_004_00_00_006,29,004,00,00,006,f226ba5e1d006de9e6d15398f11d31f0b74feba4e506a6adb2477aa21b51b903.pdf,status11,training\pdfs_holdout\29\29_004_00_00_006.pdf,True
09_127_99_04_002,09,127,99,04,002,3cd42c843df70c84210b9c0e10d0386deb92197b4cc3b10fc7d46e202051c674.pdf,status11,training\pdfs_holdout\09\09_127_99_04_002.pdf,True
29_073_01_01_002,29,073,01,01,002,b26431ba34a350c9c1bf3eeee397e753ee66068b305d12a0f12de50940f6c989.pdf,status11,training\pdfs_holdout\29\29_073_01_01_002.pdf,True
29_001_09_01_003,29,001,09,01,003,ce0539fdb46d586a65a7bce3d03e6bf69dd37052b86d5e205a1ca54149b50cd1.pdf,status11,training\pdfs_holdout\29\29_001_09_01_003.pdf,True
09_001_04_02_006,09,001,04,02,006,de100fbc46526c060d83f3b5659802f65d090a88d0818ceef62394e3198515b6.pdf,status11,training\pdfs_holdout\09\09_001_04_02_006.pdf,True
09_049_02_02_012,09,049,02,02,012,ecf781edb51b4a87a5cb8b9ab9c120a5fc94c227d7e614c33f32b63a50811e49.pdf,status11,training\pdfs_holdout\09\09_049_02_02_012.pdf,True
09_109_00_00_005,09,109,00,00,005,8229ed2405bde90a986ace7202e1a467543b511f50057850503a66279b1feec4.pdf,status11,training\pdfs_holdout\09\09_109_00_00_005.pdf,True
29_055_02_02_008,29,055,02,02,008,3e5239970de95738302f9c9dde92faf985c51e7008230ab45ae9c547e6db3649.pdf,status11,training\pdfs_holdout\29\29_055_02_02_008.pdf,True
09_106_99_03_001,09,106,99,03,001,e4d8ad0bac78a217a4f06fe2f34f17b4c5ce4b86893ac4b9559f11188023e9df.pdf,status11,training\pdfs_holdout\09\09_106_99_03_001.pdf,True
09_001_08_01_014,09,001,08,01,014,81e1f2a7165ce399f2f0c2be3849abefcc09150978a031bd19ba5b6af5c5b486.pdf,status11,training\pdfs_holdout\09\09_001_08_01_014.pdf,True
29_001_06_07_009,29,001,06,07,009,c458d330a77612a554773cbeeb13b87ebca14b650eb9c3627ec9fce961f953d2.pdf,status11,training\pdfs_holdout\29\29_001_06_07_009.pdf,True
09_076_99_01_001,09,076,99,01,001,56c111b9671d4e31c91052a42f5b14b787a5bec969b92ec1875fd2d276b4d84a.pdf,status11,training\pdfs_holdout\09\09_076_99_01_001.pdf,True
29_001_11_03_011,29,001,11,03,011,11947a01944852617f3e45a48df1bf30bf927d8a538527b0fc5efd07d14ce8c4.pdf,status11,training\pdfs_holdout\29\29_001_11_03_011.pdf,True
09_055_00_00_034,09,055,00,00,034,c7df8b6555e9fc36b5b3111a88a89ad1223a0fe4422f72cc436e30c5e91c43d9.pdf,status11,training\pdfs_holdout\09\09_055_00_00_034.pdf,True
09_115_99_11_006,09,115,99,11,006,9b1132060c61ac1e1dceccb2293f2498486ab0348417ada23c97948f9fe77659.pdf,status11,training\pdfs_holdout\09\09_115_99_11_006.pdf,True
29_001_06_01_011,29,001,06,01,011,807ce5e8627ab1f3ea93eb81f9b8bced4363d7231a781a8d4c71de9509cf18a0.pdf,status11,training\pdfs_holdout\29\29_001_06_01_011.pdf,True
09_133_00_01_001,09,133,00,01,001,ab83b7d8caedf0afccb546f57c2bf1bea4022a93f48cb9966851154324cb73b4.pdf,status11,training\pdfs_holdout\09\09_133_00_01_001.pdf,True
09_022_00_00_001,09,022,00,00,001,3b532528f9a16c694e644e8872eeb02d287e6f8aaabec83bd3dc1578be600da8.pdf,status11,training\pdfs_holdout\09\09_022_00_00_001.pdf,True
09_001_11_01_009,09,001,11,01,009,a416f521ed11aaa0efb7c47e247ce347b81d5bdf1db0c57bf36cf018519beed2.pdf,status11,training\pdfs_holdout\09\09_001_11_01_009.pdf,True
09_001_01_05_013,09,001,01,05,013,e04b92372145c522614d077ca48c3a1e183443dc57161aca7fa990170bf29182.pdf,status11,training\pdfs_holdout\09\09_001_01_05_013.pdf,True
29_070_99_05_002,29,070,99,05,002,40fde81ffde5c560d4195f0a9e40d9f52b0670335642a1bbbf23cea6142cd295.pdf,status11,training\pdfs_holdout\29\29_070_99_05_002.pdf,True
09_130_02_02_015,09,130,02,02,015,e8ee3e892027acb3fd084c72007652a7182abb6846953c05f4f6f700655a288c.pdf,status11,training\pdfs_holdout\09\09_130_02_02_015.pdf,True
29_052_00_01_016,29,052,00,01,016,d9f0d3c78496cec359ce3a2e93b92071393ed533a282adead365762b6face4a7.pdf,status11,training\pdfs_holdout\29\29_052_00_01_016.pdf,True
09_001_12_02_005,09,001,12,02,005,7484b1883b74801b234db7468fea96b59e5ae664bb1c819a00ad3849848a16eb.pdf,status11,training\pdfs_holdout\09\09_001_12_02_005.pdf,True
09_049_99_05_002,09,049,99,05,002,bcced62e4688d7f62799efccc3e7209ca65136aea8a7cfc075003aa37b09cb49.pdf,status11,training\pdfs_holdout\09\09_049_99_05_002.pdf,True
29_089_00_00_041,29,089,00,00,041,bfc6bab1927208a309664d11e08fc8be60992d48c26b3567538fdcea45392aaf.pdf,status11,training\pdfs_holdout\29\29_089_00_00_041.pdf,True
09_001_04_04_005,09,001,04,04,005,09e0d2380ca2f53bda5c8b476a5aaf98bab0261c78971530d4477d9ea6f27acd.pdf,status11,training\pdfs_holdout\09\09_001_04_04_005.pdf,True
09_001_13_01_001,09,001,13,01,001,eeeb6bec63397c6807326015d7ca08769d5c03da4d1f1d0a59f06708fbb9fe66.pdf,status11,training\pdfs_holdout\09\09_001_13_01_001.pdf,True
09_007_99_12_001,09,007,99,12,001,1fca25de1b19d04200bb308b213de17ce67f742918585b74e42eb93430eebfe7.pdf,status11,training\pdfs_holdout\09\09_007_99_12_001.pdf,True
29_097_99_05_001,29,097,99,05,001,0e605d960569e90ff7f44debfe27d03d64fdb1ef43481a8f8b17344734c33439.pdf,status11,training\pdfs_holdout\29\29_097_99_05_001.pdf,True
29_001_04_04_035,29,001,04,04,035,07e60d26ae298c16157be2aef48b751cf5faa1f00a1a10ecb8bc7f8c6ad09b21.pdf,status11,training\pdfs_holdout\29\29_001_04_04_035.pdf,True
29_055_02_01_005,29,055,02,01,005,32851c9f9d6e769257347bf3e11a9772deaec329372b1b93644825d1532bd6f2.pdf,status11,training\pdfs_holdout\29\29_055_02_01_005.pdf,True
29_079_02_01_005,29,079,02,01,005,7d0c9570556d4eaec750c553233d44764852e2bb69321a862ec301633a5c7f54.pdf,status11,training\pdfs_holdout\29\29_079_02_01_005.pdf,True
09_082_00_01_006,09,082,00,01,006,5a5f98eb7311918834ef0fb74c984b9c9d41745f69a8773851da37d8cd22307c.pdf,status11,training\pdfs_holdout\09\09_082_00_01_006.pdf,True
09_079_99_04_001,09,079,99,04,001,ed652a74d7e2abaa0a92bd680b794626df3de3835419530b4684f8c8e8e472aa.pdf,status11,training\pdfs_holdout\09\09_079_99_04_001.pdf,True
09_004_99_01_001,09,004,99,01,001,7501c971ebf3adb8082a26a384e7fa86839678b753844b65ad3138ae1864ad9d.pdf,status11,training\pdfs_holdout\09\09_004_99_01_001.pdf,True
29_076_01_01_022,29,076,01,01,022,a800423f1f81a571c556e1aea8878a0cad3ed5421c2df0120ddf565243bb709c.pdf,status11,training\pdfs_holdout\29\29_076_01_01_022.pdf,True
29_076_01_01_008,29,076,01,01,008,dd7893bbd45603a56b218a6880769fcff1baa4df055818c719af1cd09bb7f9d8.pdf,status11,training\pdfs_holdout\29\29_076_01_01_008.pdf,True
09_109_00_00_021,09,109,00,00,021,6ae6f6517711dd81d8f9ec19d5bb9cc4ac02c5b80053ad26e88e0e8d615d3e33.pdf,status11,training\pdfs_holdout\09\09_109_00_00_021.pdf,True
09_106_00_00_021,09,106,00,00,021,6e5c13a4079c18435e069203ef3afe6e0bf16140a87ca26ce37e4f42c61df393.pdf,status11,training\pdfs_holdout\09\09_106_00_00_021.pdf,True
09_034_01_04_003,09,034,01,04,003,5e5d9b1f7bc3b3c2ffd543b2aed977f770c332b3ee23c5df2423680d200463cc.pdf,status11,training\pdfs_holdout\09\09_034_01_04_003.pdf,True
09_001_13_02_011,09,001,13,02,011,19c3e53ace33bf27e04a0e9d05ac9889065a8dda5ee7d66c985536a42ed9567b.pdf,status11,training\pdfs_holdout\09\09_001_13_02_011.pdf,True
29_001_07_05_010,29,001,07,05,010,0d5f5c8120934fad92dfd76cc5e07ec69ca4c90c7e4d4802a20345ac7c6af901.pdf,status11,training\pdfs_holdout\29\29_001_07_05_010.pdf,True
29_022_00_01_006,29,022,00,01,006,798ba3897a5f394f7c70706732c40b735d15bfb5a9988a577ea66f06ee8e945e.pdf,status11,training\pdfs_holdout\29\29_022_00_01_006.pdf,True
29_058_99_81_001,29,058,99,81,001,71aec59969296426b8480359a46dff5587b7d68bf6b120307565d3e2fb3fc47d.pdf,status11,training\pdfs_holdout\29\29_058_99_81_001.pdf,True
29_001_08_08_011,29,001,08,08,011,05929c8b3b57eed174afcbfff65d24fb1a9755b6404b8dd4ab357dbe5795c185.pdf,status11,training\pdfs_holdout\29\29_001_08_08_011.pdf,True
09_130_99_06_003,09,130,99,06,003,701c860f08472b24202f387e9209a95af449d14cac11ed953b1d82e66a289bb6.pdf,status11,training\pdfs_holdout\09\09_130_99_06_003.pdf,True
09_001_13_01_012,09,001,13,01,012,5282ecbefafa16c886e1f950b73b2cbe7493f3827f74acf0f94aed41ae87d1d2.pdf,status11,training\pdfs_holdout\09\09_001_13_01_012.pdf,True
09_049_02_03_004,09,049,02,03,004,f30acdf6105fadc562437c591e38bdcb21560f2ea969748a56595024cdbf09d6.pdf,status11,training\pdfs_holdout\09\09_049_02_03_004.pdf,True
29_079_02_02_003,29,079,02,02,003,013bc34a53178bc0b94996056268cc22a88e0f2504e022105ce36abdb8a6e25c.pdf,status11,training\pdfs_holdout\29\29_079_02_02_003.pdf,True
09_013_99_06_001,09,013,99,06,001,c0bf583fc31eda9892083f93b5e537f383e4d81c9c57f435ca6c3b07b0cb5d4e.pdf,status11,training\pdfs_holdout\09\09_013_99_06_001.pdf,True
29_064_02_02_006,29,064,02,02,006,36899aa314526b21b0b65247f027be11fd7f990c8a85da528405870ced537abd.pdf,status11,training\pdfs_holdout\29\29_064_02_02_006.pdf,True
09_103_01_02_007,09,103,01,02,007,dae32d1ea39d1108db00486d5fdcc3678a782b5b9486a897e1e4ff3ff611fc71.pdf,status11,training\pdfs_holdout\09\09_103_01_02_007.pdf,True
29_052_99_30_003,29,052,99,30,003,8ae31cb8e7239172d0a135d72e338645230b5f0d7c5c3f9ccc0cb66b7657ac91.pdf,status11,training\pdfs_holdout\29\29_052_99_30_003.pdf,True
29_105_00_00_004,29,105,00,00,004,3f2012ce1ce27ba9f5b2b07d02087732b443ed74f4e895ff3a73ba42d66f8154.pdf,status11,training\pdfs_holdout\29\29_105_00_00_004.pdf,True
09_034_01_02_015,09,034,01,02,015,2d6479b7eaa1587a9abcdd59baf76cb6254ceb6c27a0760d3ec660ada1b491a3.pdf,status11,training\pdfs_holdout\09\09_034_01_02_015.pdf,True
09_103_99_09_009,09,103,99,09,009,e61bc387f5e09fad259cd42c6fba35a1c438b69ea1ac373aef2b32f529b288b1.pdf,status11,training\pdfs_holdout\09\09_103_99_09_009.pdf,True
09_130_02_01_007,09,130,02,01,007,726365ea9b7d345044e5473f9e5ef7dcb5755f822170307c7a5e2fbf31b5fae2.pdf,status11,training\pdfs_holdout\09\09_130_02_01_007.pdf,True
29_089_00_00_034,29,089,00,00,034,16ff1ae5ff269be55f0df14d9acacadc9e10ac86d2f3eaaa5a90294f4700f976.pdf,status11,training\pdfs_holdout\29\29_089_00_00_034.pdf,True
29_001_03_07_003,29,001,03,07,003,973d59f91266f454beaff99672e08e14988ebe36598b3c729babcab723c0dcb4.pdf,status11,training\pdfs_holdout\29\29_001_03_07_003.pdf,True
09_001_08_01_013,09,001,08,01,013,14eec8287c62b11876e476f48faffd38cf32767dcf92d6dd0464ba81ad5c2a0e.pdf,status11,training\pdfs_holdout\09\09_001_08_01_013.pdf,True
09_079_00_00_022,09,079,00,00,022,92a63a8c77caf71c0c1e14b376d052cee25084be2d078e5c8da375cd86e332b7.pdf,status11,training\pdfs_holdout\09\09_079_00_00_022.pdf,True
09_001_01_02_012,09,001,01,02,012,0ba0c51e88bb89f3ab624da96580bec62ac67a1639f0c603eb4198ed5cc455c9.pdf,status11,training\pdfs_holdout\09\09_001_01_02_012.pdf,True
09_001_08_01_010,09,001,08,01,010,6e695f4448d5b668f1279ae665ee6201e26101a63a6150662dcc0efb15631e45.pdf,status11,training\pdfs_holdout\09\09_001_08_01_010.pdf,True
09_001_12_02_018,09,001,12,02,018,75cd028155cb3b68231467eb08be1256b1de8d32780c6fd61015bb61cd81ae2d.pdf,status11,training\pdfs_holdout\09\09_001_12_02_018.pdf,True
29_121_99_01_002,29,121,99,01,002,f5a323e9320eb46f264e7f4891fd2ca596cf395fdbb766390a5c2515a3b9aacb.pdf,status11,training\pdfs_holdout\29\29_121_99_01_002.pdf,True
09_133_00_01_012,09,133,00,01,012,c04b93340ea210adc77bb57d928636e81942dad611b5dbec982557198f64435a.pdf,status11,training\pdfs_holdout\09\09_133_00_01_012.pdf,True
29_079_99_08_004,29,079,99,08,004,60e311aacaf33157dd51c581be3db30a1e362e9a44013ad0899fb97810a72c62.pdf,status11,training\pdfs_holdout\29\29_079_99_08_004.pdf,True
29_046_02_01_006,29,046,02,01,006,cd458d3c26223824fae620eef0a3c827a56079ce65e23196a17004b91edf7868.pdf,status11,training\pdfs_holdout\29\29_046_02_01_006.pdf,True
09_007_01_02_012,09,007,01,02,012,8c5505a6b0e84945a459148d764ac366088b134b417775e0e4f17691ea38a7f7.pdf,status11,training\pdfs_holdout\09\09_007_01_02_012.pdf,True
29_058_02_01_015,29,058,02,01,015,ad5d394e554f1bb3a3477937ffba41f1b36c5a140eda49b463a2597e3ff2f515.pdf,status11,training\pdfs_holdout\29\29_058_02_01_015.pdf,True
29_001_10_03_016,29,001,10,03,016,34be70b961843c0a3af706ce264b9ac5062eff4dc4866d3905419307f46bdcb9.pdf,status11,training\pdfs_holdout\29\29_001_10_03_016.pdf,True
09_001_02_02_014,09,001,02,02,014,35649332e54349360d5ae27df9d869fcd6a9cdb41edc84a72e40f155016193ef.pdf,status11,training\pdfs_holdout\09\09_001_02_02_014.pdf,True
09_001_04_03_003,09,001,04,03,003,ff10ec5207bd1fd1eaca5d8e2f74ef2856a74ecaf93e4a378e8e5d18c719a518.pdf,status11,training\pdfs_holdout\09\09_001_04_03_003.pdf,True
09_001_06_02_017,09,001,06,02,017,037c2778c3ad105c0a7e02ed794aca2be03672a8ff76775d519c8b898e869009.pdf,status11,training\pdfs_holdout\09\09_001_06_02_017.pdf,True
09_004_99_04_002,09,004,99,04,002,c3c99e35a127dbe6e6d1bdf6aec093eae28e53a462f24d8984c3eb47f330ac1a.pdf,status11,training\pdfs_holdout\09\09_004_99_04_002.pdf,True
29_055_02_02_006,29,055,02,02,006,48944c19d854906e2acb8707bed5b95d33ad7bc47e658560f865957dd4fc6a93.pdf,status11,training\pdfs_holdout\29\29_055_02_02_006.pdf,True
29_001_08_08_014,29,001,08,08,014,47160f3cd242ef7886325b4285d8bbcba711f2010524f07feb7c57de9d046499.pdf,status11,training\pdfs_holdout\29\29_001_08_08_014.pdf,True
29_001_11_01_002,29,001,11,01,002,79c0681d407b52b622dacbf6fc9351d95204550081e915f8d68c2413ade925e4.pdf,status11,training\pdfs_holdout\29\29_001_11_01_002.pdf,True
09_004_99_08_001,09,004,99,08,001,129b9fda4eaca1d047403665c68f93755ef09b467919ef79e7441d7adc2b8ba4.pdf,status11,training\pdfs_holdout\09\09_004_99_08_001.pdf,True
29_001_11_01_004,29,001,11,01,004,934730a65ce15ce6e36b42986126703e7da501e735684139dbf3885782932de6.pdf,status11,training\pdfs_holdout\29\29_001_11_01_004.pdf,True
09_049_01_01_022,09,049,01,01,022,21c9427f5c331f502e3a3be0eb435506cf8d57a8267eb21a900503be93cd647c.pdf,status11,training\pdfs_holdout\09\09_049_01_01_022.pdf,True
29_001_05_05_002,29,001,05,05,002,ac396dbc46990a8726666e36b0c90eb9344e6959818400cb7ca915e0cbcc212a.pdf,status11,training\pdfs_holdout\29\29_001_05_05_002.pdf,True
29_001_99_15_001,29,001,99,15,001,5d167405ef104ef13202bc64cbfc682c6f1594760d56a2ae1b89452d4f7564ca.pdf,status11,training\pdfs_holdout\29\29_001_99_15_001.pdf,True
09_001_06_01_009,09,001,06,01,009,fe910a0524445ddeec9ee9e78740cae6182869e36d68277569df1d4128723cc0.pdf,status11,training\pdfs_holdout\09\09_001_06_01_009.pdf,True
29_073_01_04_010,29,073,01,04,010,e3202e71aa7d133dce741b870cdd61253200210b4774a8e71ecade8445d7b8c3.pdf,status11,training\pdfs_holdout\29\29_073_01_04_010.pdf,True
29_001_06_04_002,29,001,06,04,002,4019d9cc7a39fa73f94e575ab463d7335cd70fafa3bce10e98c28dd98e8b5bbb.pdf,status11,training\pdfs_holdout\29\29_001_06_04_002.pdf,True
09_049_98_01_001,09,049,98,01,001,4c1f4755c9b6209847be3df01d1f8bd1d3be75224e7700038b2e079ed2600930.pdf,status11,training\pdfs_holdout\09\09_049_98_01_001.pdf,True
09_049_01_02_016,09,049,01,02,016,1d1e4c6cfdcfbb01f3e7528c6a809b7454a0df21a15032e79518931f885ecdf2.pdf,status11,training\pdfs_holdout\09\09_049_01_02_016.pdf,True
09_001_06_02_011,09,001,06,02,011,a36964758e06fdd2453a5d70ebc654e0bbc52df07db93a7c68a6867295efc6b1.pdf,status11,training\pdfs_holdout\09\09_001_06_02_011.pdf,True
09_001_04_01_011,09,001,04,01,011,123023a9d0817be2782e978f8c125e12fec61283b780eb5363dc80bc10d682d4.pdf,status11,training\pdfs_holdout\09\09_001_04_01_011.pdf,True
09_049_01_01_023,09,049,01,01,023,b2bcfcd729cf647f175856e7155af7a3d2e76a737a512ccd00b0f664a4c98977.pdf,status11,training\pdfs_holdout\09\09_049_01_01_023.pdf,True
29_010_99_03_001,29,010,99,03,001,99cbb9da295615596cf51abecb55b494cbf16597dab2998062febd1d0419275a.pdf,status11,training\pdfs_holdout\29\29_010_99_03_001.pdf,True
09_055_99_05_002,09,055,99,05,002,9127cd8465f441af5f0b1ec4916a126e23dfc85a0cf23ce5dc132d0a50b23ac8.pdf,status11,training\pdfs_holdout\09\09_055_99_05_002.pdf,True
09_001_08_03_009,09,001,08,03,009,ff71317bb17d8f474518bb0b14ab5f0b99ea5975580f97f57a60318a05263192.pdf,status11,training\pdfs_holdout\09\09_001_08_03_009.pdf,True
09_001_04_02_002,09,001,04,02,002,9415ef15f5ec3f20758c32f030d4263fc5de60c3f070107651521926b7020042.pdf,status11,training\pdfs_holdout\09\09_001_04_02_002.pdf,True
09_001_01_03_008,09,001,01,03,008,f6e8af37bab93751c8308cabe91ddaa92e450aaa33f28bd596da73927b140fbc.pdf,status11,training\pdfs_holdout\09\09_001_01_03_008.pdf,True
29_001_05_06_005,29,001,05,06,005,75a25f38ca9fa935b5fb8bdc779b2ccd288fc7b68df51388510035ccf961c839.pdf,status11,training\pdfs_holdout\29\29_001_05_06_005.pdf,True
